2026-03-14 22:13:13,073 | INFO | Progress: (1/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | VAR(q): 1
2026-03-14 23:03:09,419 | INFO | Progress: (1180/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w21 | Dim: 6 | VAR(q): 4
2026-03-14 23:03:10,485 | INFO | Progress: (1181/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w63 | Dim: 2 | VAR(q): 1
2026-03-14 23:03:11,446 | INFO | Progress: (1182/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w63 | Dim: 2 | VAR(q): 2
2026-03-14 23:03:12,422 | INFO | Progress: (1183/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w63 | Dim: 2 | VAR(q): 3
2026-03-14 23:03:13,395 | INFO | Progress: (1184/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w63 | Dim: 2 | VAR(q): 4
2026-03-14 23:03:14,368 | INFO | Progress: (1185/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w63 | Dim: 3 | VAR(q): 1
2026-03-14 23:03:15,334 | INFO | Progress: (1186/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w63 | Dim: 3 | VAR(q): 2
2026-03-14 23:03:16,312 | INFO | Progress: (1187/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w63 | Dim: 3 | VAR(q): 3
2026-03-14 23:03:17,294 | INFO | Progress: (1188/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w63 | Dim: 3 | VAR(q): 4
2026-03-14 23:03:18,263 | INFO | Progress: (1189/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w63 | Dim: 4 | VAR(q): 1
2026-03-14 23:03:19,237 | INFO | Progress: (1190/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w63 | Dim: 4 | VAR(q): 2
2026-03-14 23:03:20,208 | INFO | Progress: (1191/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w63 | Dim: 4 | VAR(q): 3
2026-03-14 23:03:21,178 | INFO | Progress: (1192/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w63 | Dim: 4 | VAR(q): 4
2026-03-14 23:03:22,167 | INFO | Progress: (1193/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w63 | Dim: 5 | VAR(q): 1
2026-03-14 23:03:23,134 | INFO | Progress: (1194/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w63 | Dim: 5 | VAR(q): 2
2026-03-14 23:03:24,105 | INFO | Progress: (1195/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w63 | Dim: 5 | VAR(q): 3
2026-03-14 23:03:25,073 | INFO | Progress: (1196/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w63 | Dim: 5 | VAR(q): 4
2026-03-14 23:03:26,042 | INFO | Progress: (1197/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w63 | Dim: 6 | VAR(q): 1
2026-03-14 23:03:27,014 | INFO | Progress: (1198/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w63 | Dim: 6 | VAR(q): 2
2026-03-14 23:03:27,980 | INFO | Progress: (1199/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w63 | Dim: 6 | VAR(q): 3
2026-03-14 23:03:28,951 | INFO | Progress: (1200/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w63 | Dim: 6 | VAR(q): 4
2026-03-14 23:03:32,394 | INFO | Progress: (1201/1300) | KDE: t-student_adaptive_df=5 | PP: False | Dim: 2 | VAR(q): 1
2026-03-14 23:03:33,347 | INFO | Progress: (1202/1300) | KDE: t-student_adaptive_df=5 | PP: False | Dim: 2 | VAR(q): 2
2026-03-14 23:03:34,531 | INFO | Progress: (1203/1300) | KDE: t-student_adaptive_df=5 | PP: False | Dim: 2 | VAR(q): 3
2026-03-14 23:03:35,482 | INFO | Progress: (1204/1300) | KDE: t-student_adaptive_df=5 | PP: False | Dim: 2 | VAR(q): 4
2026-03-14 23:03:36,441 | INFO | Progress: (1205/1300) | KDE: t-student_adaptive_df=5 | PP: False | Dim: 3 | VAR(q): 1
2026-03-14 23:03:37,396 | INFO | Progress: (1206/1300) | KDE: t-student_adaptive_df=5 | PP: False | Dim: 3 | VAR(q): 2
2026-03-14 23:03:38,352 | INFO | Progress: (1207/1300) | KDE: t-student_adaptive_df=5 | PP: False | Dim: 3 | VAR(q): 3
2026-03-14 23:03:39,300 | INFO | Progress: (1208/1300) | KDE: t-student_adaptive_df=5 | PP: False | Dim: 3 | VAR(q): 4
2026-03-14 23:03:40,261 | INFO | Progress: (1209/1300) | KDE: t-student_adaptive_df=5 | PP: False | Dim: 4 | VAR(q): 1
2026-03-14 23:03:41,219 | INFO | Progress: (1210/1300) | KDE: t-student_adaptive_df=5 | PP: False | Dim: 4 | VAR(q): 2
2026-03-14 23:03:42,175 | INFO | Progress: (1211/1300) | KDE: t-student_adaptive_df=5 | PP: False | Dim: 4 | VAR(q): 3
2026-03-14 23:03:43,134 | INFO | Progress: (1212/1300) | KDE: t-student_adaptive_df=5 | PP: False | Dim: 4 | VAR(q): 4
2026-03-14 23:03:44,095 | INFO | Progress: (1213/1300) | KDE: t-student_adaptive_df=5 | PP: False | Dim: 5 | VAR(q): 1
2026-03-14 23:03:45,050 | INFO | Progress: (1214/1300) | KDE: t-student_adaptive_df=5 | PP: False | Dim: 5 | VAR(q): 2
2026-03-14 23:03:45,999 | INFO | Progress: (1215/1300) | KDE: t-student_adaptive_df=5 | PP: False | Dim: 5 | VAR(q): 3
2026-03-14 23:03:46,960 | INFO | Progress: (1216/1300) | KDE: t-student_adaptive_df=5 | PP: False | Dim: 5 | VAR(q): 4
2026-03-14 23:03:47,930 | INFO | Progress: (1217/1300) | KDE: t-student_adaptive_df=5 | PP: False | Dim: 6 | VAR(q): 1
2026-03-14 23:03:48,890 | INFO | Progress: (1218/1300) | KDE: t-student_adaptive_df=5 | PP: False | Dim: 6 | VAR(q): 2
2026-03-14 23:03:49,843 | INFO | Progress: (1219/1300) | KDE: t-student_adaptive_df=5 | PP: False | Dim: 6 | VAR(q): 3
2026-03-14 23:03:50,800 | INFO | Progress: (1220/1300) | KDE: t-student_adaptive_df=5 | PP: False | Dim: 6 | VAR(q): 4
2026-03-14 23:03:51,861 | INFO | Progress: (1221/1300) | KDE: t-student_adaptive_df=5 | PP: expanding | Dim: 2 | VAR(q): 1
2026-03-14 23:03:52,818 | INFO | Progress: (1222/1300) | KDE: t-student_adaptive_df=5 | PP: expanding | Dim: 2 | VAR(q): 2
2026-03-14 23:03:53,774 | INFO | Progress: (1223/1300) | KDE: t-student_adaptive_df=5 | PP: expanding | Dim: 2 | VAR(q): 3
2026-03-14 23:03:54,737 | INFO | Progress: (1224/1300) | KDE: t-student_adaptive_df=5 | PP: expanding | Dim: 2 | VAR(q): 4
2026-03-14 23:03:55,702 | INFO | Progress: (1225/1300) | KDE: t-student_adaptive_df=5 | PP: expanding | Dim: 3 | VAR(q): 1
2026-03-14 23:03:56,662 | INFO | Progress: (1226/1300) | KDE: t-student_adaptive_df=5 | PP: expanding | Dim: 3 | VAR(q): 2
2026-03-14 23:03:57,628 | INFO | Progress: (1227/1300) | KDE: t-student_adaptive_df=5 | PP: expanding | Dim: 3 | VAR(q): 3
2026-03-14 23:03:58,584 | INFO | Progress: (1228/1300) | KDE: t-student_adaptive_df=5 | PP: expanding | Dim: 3 | VAR(q): 4
2026-03-14 23:03:59,547 | INFO | Progress: (1229/1300) | KDE: t-student_adaptive_df=5 | PP: expanding | Dim: 4 | VAR(q): 1
2026-03-14 23:04:00,510 | INFO | Progress: (1230/1300) | KDE: t-student_adaptive_df=5 | PP: expanding | Dim: 4 | VAR(q): 2
2026-03-14 23:04:01,462 | INFO | Progress: (1231/1300) | KDE: t-student_adaptive_df=5 | PP: expanding | Dim: 4 | VAR(q): 3
2026-03-14 23:04:02,427 | INFO | Progress: (1232/1300) | KDE: t-student_adaptive_df=5 | PP: expanding | Dim: 4 | VAR(q): 4
2026-03-14 23:04:03,390 | INFO | Progress: (1233/1300) | KDE: t-student_adaptive_df=5 | PP: expanding | Dim: 5 | VAR(q): 1
2026-03-14 23:04:04,351 | INFO | Progress: (1234/1300) | KDE: t-student_adaptive_df=5 | PP: expanding | Dim: 5 | VAR(q): 2
2026-03-14 23:04:05,306 | INFO | Progress: (1235/1300) | KDE: t-student_adaptive_df=5 | PP: expanding | Dim: 5 | VAR(q): 3
2026-03-14 23:04:06,267 | INFO | Progress: (1236/1300) | KDE: t-student_adaptive_df=5 | PP: expanding | Dim: 5 | VAR(q): 4
2026-03-14 23:04:07,229 | INFO | Progress: (1237/1300) | KDE: t-student_adaptive_df=5 | PP: expanding | Dim: 6 | VAR(q): 1
2026-03-14 23:04:08,189 | INFO | Progress: (1238/1300) | KDE: t-student_adaptive_df=5 | PP: expanding | Dim: 6 | VAR(q): 2
2026-03-14 23:04:09,152 | INFO | Progress: (1239/1300) | KDE: t-student_adaptive_df=5 | PP: expanding | Dim: 6 | VAR(q): 3
2026-03-14 23:04:10,117 | INFO | Progress: (1240/1300) | KDE: t-student_adaptive_df=5 | PP: expanding | Dim: 6 | VAR(q): 4
2026-03-14 23:04:11,157 | INFO | Progress: (1241/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w5 | Dim: 2 | VAR(q): 1
2026-03-14 23:04:12,115 | INFO | Progress: (1242/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w5 | Dim: 2 | VAR(q): 2
2026-03-14 23:04:13,072 | INFO | Progress: (1243/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w5 | Dim: 2 | VAR(q): 3
2026-03-14 23:04:14,041 | INFO | Progress: (1244/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w5 | Dim: 2 | VAR(q): 4
2026-03-14 23:04:15,002 | INFO | Progress: (1245/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w5 | Dim: 3 | VAR(q): 1
2026-03-14 23:04:15,961 | INFO | Progress: (1246/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w5 | Dim: 3 | VAR(q): 2
2026-03-14 23:04:16,921 | INFO | Progress: (1247/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w5 | Dim: 3 | VAR(q): 3
2026-03-14 23:04:17,878 | INFO | Progress: (1248/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w5 | Dim: 3 | VAR(q): 4
2026-03-14 23:04:18,837 | INFO | Progress: (1249/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w5 | Dim: 4 | VAR(q): 1
2026-03-14 23:04:19,798 | INFO | Progress: (1250/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w5 | Dim: 4 | VAR(q): 2
2026-03-14 23:04:20,760 | INFO | Progress: (1251/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w5 | Dim: 4 | VAR(q): 3
2026-03-14 23:04:21,723 | INFO | Progress: (1252/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w5 | Dim: 4 | VAR(q): 4
2026-03-14 23:04:22,683 | INFO | Progress: (1253/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w5 | Dim: 5 | VAR(q): 1
2026-03-14 23:04:23,650 | INFO | Progress: (1254/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w5 | Dim: 5 | VAR(q): 2
2026-03-14 23:04:24,611 | INFO | Progress: (1255/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w5 | Dim: 5 | VAR(q): 3
2026-03-14 23:04:25,570 | INFO | Progress: (1256/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w5 | Dim: 5 | VAR(q): 4
2026-03-14 23:04:26,535 | INFO | Progress: (1257/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w5 | Dim: 6 | VAR(q): 1
2026-03-14 23:04:27,491 | INFO | Progress: (1258/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w5 | Dim: 6 | VAR(q): 2
2026-03-14 23:04:28,453 | INFO | Progress: (1259/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w5 | Dim: 6 | VAR(q): 3
2026-03-14 23:04:29,420 | INFO | Progress: (1260/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w5 | Dim: 6 | VAR(q): 4
2026-03-14 23:04:30,460 | INFO | Progress: (1261/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w21 | Dim: 2 | VAR(q): 1
2026-03-14 23:04:31,424 | INFO | Progress: (1262/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w21 | Dim: 2 | VAR(q): 2
2026-03-14 23:04:32,389 | INFO | Progress: (1263/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w21 | Dim: 2 | VAR(q): 3
2026-03-14 23:04:33,343 | INFO | Progress: (1264/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w21 | Dim: 2 | VAR(q): 4
2026-03-14 23:04:34,304 | INFO | Progress: (1265/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w21 | Dim: 3 | VAR(q): 1
2026-03-14 23:04:35,266 | INFO | Progress: (1266/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w21 | Dim: 3 | VAR(q): 2
2026-03-14 23:04:36,230 | INFO | Progress: (1267/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w21 | Dim: 3 | VAR(q): 3
2026-03-14 23:04:37,188 | INFO | Progress: (1268/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w21 | Dim: 3 | VAR(q): 4
2026-03-14 23:04:38,153 | INFO | Progress: (1269/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w21 | Dim: 4 | VAR(q): 1
2026-03-14 23:04:39,114 | INFO | Progress: (1270/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w21 | Dim: 4 | VAR(q): 2
2026-03-14 23:04:40,089 | INFO | Progress: (1271/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w21 | Dim: 4 | VAR(q): 3
2026-03-14 23:04:41,041 | INFO | Progress: (1272/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w21 | Dim: 4 | VAR(q): 4
2026-03-14 23:04:41,991 | INFO | Progress: (1273/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w21 | Dim: 5 | VAR(q): 1
2026-03-14 23:04:42,954 | INFO | Progress: (1274/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w21 | Dim: 5 | VAR(q): 2
2026-03-14 23:04:43,917 | INFO | Progress: (1275/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w21 | Dim: 5 | VAR(q): 3
2026-03-14 23:04:44,871 | INFO | Progress: (1276/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w21 | Dim: 5 | VAR(q): 4
2026-03-14 23:04:45,833 | INFO | Progress: (1277/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w21 | Dim: 6 | VAR(q): 1
2026-03-14 23:04:46,793 | INFO | Progress: (1278/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w21 | Dim: 6 | VAR(q): 2
2026-03-14 23:04:47,749 | INFO | Progress: (1279/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w21 | Dim: 6 | VAR(q): 3
2026-03-14 23:04:48,708 | INFO | Progress: (1280/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w21 | Dim: 6 | VAR(q): 4
2026-03-14 23:04:49,986 | INFO | Progress: (1281/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w63 | Dim: 2 | VAR(q): 1
2026-03-14 23:04:50,945 | INFO | Progress: (1282/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w63 | Dim: 2 | VAR(q): 2
2026-03-14 23:04:51,902 | INFO | Progress: (1283/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w63 | Dim: 2 | VAR(q): 3
2026-03-14 23:04:52,861 | INFO | Progress: (1284/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w63 | Dim: 2 | VAR(q): 4
2026-03-14 23:04:53,823 | INFO | Progress: (1285/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w63 | Dim: 3 | VAR(q): 1
2026-03-14 23:04:54,781 | INFO | Progress: (1286/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w63 | Dim: 3 | VAR(q): 2
2026-03-14 23:04:55,740 | INFO | Progress: (1287/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w63 | Dim: 3 | VAR(q): 3
2026-03-14 23:04:56,707 | INFO | Progress: (1288/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w63 | Dim: 3 | VAR(q): 4
2026-03-14 23:04:57,668 | INFO | Progress: (1289/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w63 | Dim: 4 | VAR(q): 1
2026-03-14 23:04:58,622 | INFO | Progress: (1290/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w63 | Dim: 4 | VAR(q): 2
2026-03-14 23:04:59,577 | INFO | Progress: (1291/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w63 | Dim: 4 | VAR(q): 3
2026-03-14 23:05:00,538 | INFO | Progress: (1292/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w63 | Dim: 4 | VAR(q): 4
2026-03-14 23:05:01,498 | INFO | Progress: (1293/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w63 | Dim: 5 | VAR(q): 1
2026-03-14 23:05:02,456 | INFO | Progress: (1294/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w63 | Dim: 5 | VAR(q): 2
2026-03-14 23:05:03,417 | INFO | Progress: (1295/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w63 | Dim: 5 | VAR(q): 3
2026-03-14 23:05:04,380 | INFO | Progress: (1296/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w63 | Dim: 5 | VAR(q): 4
2026-03-14 23:05:05,339 | INFO | Progress: (1297/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w63 | Dim: 6 | VAR(q): 1
2026-03-14 23:05:06,307 | INFO | Progress: (1298/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w63 | Dim: 6 | VAR(q): 2
2026-03-14 23:05:07,267 | INFO | Progress: (1299/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w63 | Dim: 6 | VAR(q): 3
2026-03-14 23:05:08,229 | INFO | Progress: (1300/1300) | KDE: t-student_adaptive_df=5 | PP: rolling_w63 | Dim: 6 | VAR(q): 4
2026-03-14 23:28:24,534 | INFO | 
Initiating cross validation...
2026-03-14 23:28:25,086 | INFO | Progress: (1/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | VAR(q): 1
2026-03-14 23:28:26,146 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | VAR(q): 2
2026-03-14 23:28:27,178 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | VAR(q): 3
2026-03-14 23:28:28,245 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | VAR(q): 4
2026-03-14 23:28:29,255 | INFO | Progress: (5/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | VAR(q): 1
2026-03-14 23:28:30,277 | INFO | Progress: (6/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | VAR(q): 2
2026-03-14 23:28:31,316 | INFO | Progress: (7/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | VAR(q): 3
2026-03-14 23:28:32,338 | INFO | Progress: (8/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | VAR(q): 4
2026-03-14 23:28:33,375 | INFO | Progress: (9/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 4 | VAR(q): 1
2026-03-14 23:28:34,411 | INFO | Progress: (10/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 4 | VAR(q): 2
2026-03-14 23:28:35,461 | INFO | Progress: (11/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 4 | VAR(q): 3
2026-03-14 23:28:36,483 | INFO | Progress: (12/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 4 | VAR(q): 4
2026-03-14 23:28:37,501 | INFO | Progress: (13/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 5 | VAR(q): 1
2026-03-14 23:28:38,525 | INFO | Progress: (14/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 5 | VAR(q): 2
2026-03-14 23:28:39,579 | INFO | Progress: (15/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 5 | VAR(q): 3
2026-03-14 23:28:40,600 | INFO | Progress: (16/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 5 | VAR(q): 4
2026-03-14 23:28:41,644 | INFO | Progress: (17/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 6 | VAR(q): 1
2026-03-14 23:28:42,691 | INFO | Progress: (18/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 6 | VAR(q): 2
2026-03-14 23:28:43,730 | INFO | Progress: (19/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 6 | VAR(q): 3
2026-03-14 23:28:44,773 | INFO | Progress: (20/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 6 | VAR(q): 4
2026-03-14 23:28:45,923 | INFO | Progress: (21/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 2 | VAR(q): 1
2026-03-14 23:28:46,943 | INFO | Progress: (22/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 2 | VAR(q): 2
2026-03-14 23:28:47,972 | INFO | Progress: (23/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 2 | VAR(q): 3
2026-03-14 23:28:48,995 | INFO | Progress: (24/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 2 | VAR(q): 4
2026-03-14 23:28:50,039 | INFO | Progress: (25/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 3 | VAR(q): 1
2026-03-14 23:28:51,076 | INFO | Progress: (26/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 3 | VAR(q): 2
2026-03-14 23:28:52,101 | INFO | Progress: (27/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 3 | VAR(q): 3
2026-03-14 23:28:53,130 | INFO | Progress: (28/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 3 | VAR(q): 4
2026-03-14 23:28:54,172 | INFO | Progress: (29/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 4 | VAR(q): 1
2026-03-14 23:28:55,196 | INFO | Progress: (30/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 4 | VAR(q): 2
2026-03-14 23:28:56,261 | INFO | Progress: (31/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 4 | VAR(q): 3
2026-03-14 23:28:57,298 | INFO | Progress: (32/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 4 | VAR(q): 4
2026-03-14 23:28:58,335 | INFO | Progress: (33/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 5 | VAR(q): 1
2026-03-14 23:31:13,506 | INFO | 
Initiating cross validation...
2026-03-14 23:31:14,064 | INFO | Progress: (1/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | VAR(q): 1
2026-03-14 23:32:15,623 | INFO | 
Initiating cross validation...
2026-03-14 23:32:16,185 | INFO | Progress: (1/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | VAR(q): 1
2026-03-14 23:32:17,226 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | VAR(q): 2
2026-03-14 23:32:18,241 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | VAR(q): 3
2026-03-14 23:32:19,296 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | VAR(q): 4
2026-03-14 23:32:20,323 | INFO | Progress: (5/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | VAR(q): 1
2026-03-14 23:32:21,369 | INFO | Progress: (6/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | VAR(q): 2
2026-03-14 23:32:22,474 | INFO | Progress: (7/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | VAR(q): 3
2026-03-14 23:32:23,849 | INFO | Progress: (8/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | VAR(q): 4
2026-03-14 23:32:24,867 | INFO | Progress: (9/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 4 | VAR(q): 1
2026-03-14 23:32:25,873 | INFO | Progress: (10/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 4 | VAR(q): 2
2026-03-14 23:32:26,882 | INFO | Progress: (11/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 4 | VAR(q): 3
2026-03-14 23:32:27,912 | INFO | Progress: (12/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 4 | VAR(q): 4
2026-03-14 23:32:28,914 | INFO | Progress: (13/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 5 | VAR(q): 1
2026-03-14 23:32:29,953 | INFO | Progress: (14/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 5 | VAR(q): 2
2026-03-14 23:32:30,966 | INFO | Progress: (15/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 5 | VAR(q): 3
2026-03-14 23:32:31,978 | INFO | Progress: (16/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 5 | VAR(q): 4
2026-03-14 23:32:32,996 | INFO | Progress: (17/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 6 | VAR(q): 1
2026-03-14 23:32:34,011 | INFO | Progress: (18/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 6 | VAR(q): 2
2026-03-14 23:32:35,032 | INFO | Progress: (19/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 6 | VAR(q): 3
2026-03-14 23:32:36,051 | INFO | Progress: (20/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 6 | VAR(q): 4
2026-03-14 23:32:37,182 | INFO | Progress: (21/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 2 | VAR(q): 1
2026-03-14 23:32:38,221 | INFO | Progress: (22/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 2 | VAR(q): 2
2026-03-14 23:32:39,239 | INFO | Progress: (23/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 2 | VAR(q): 3
2026-03-14 23:32:40,264 | INFO | Progress: (24/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 2 | VAR(q): 4
2026-03-14 23:32:41,326 | INFO | Progress: (25/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 3 | VAR(q): 1
2026-03-14 23:32:42,394 | INFO | Progress: (26/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 3 | VAR(q): 2
2026-03-14 23:32:43,420 | INFO | Progress: (27/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 3 | VAR(q): 3
2026-03-14 23:32:44,440 | INFO | Progress: (28/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 3 | VAR(q): 4
2026-03-14 23:32:45,455 | INFO | Progress: (29/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 4 | VAR(q): 1
2026-03-14 23:32:46,499 | INFO | Progress: (30/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 4 | VAR(q): 2
2026-03-14 23:32:47,548 | INFO | Progress: (31/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 4 | VAR(q): 3
